,Cluster_ID,Tree_ID,GATTUNGS_ID,ALGO_ID,x,y,z
37,805,102924,2,1,0.056925439691471784,0.999998078512003,4.319421246558758e-06
38,805,102924,2,1,0.0569255077550793,0.9999985636833592,4.815063926971965e-06
39,805,102924,2,1,0.056925521716844944,0.9999986457087323,4.469510227247264e-06
40,805,102924,2,1,0.05692549728375507,0.9999984484987925,4.448567578779101e-06
41,805,102924,2,1,0.05692555138559694,0.9999988202308029,4.2845168324451525e-06
42,805,102924,2,1,0.05692554789515554,0.9999987294793262,4.106504320465761e-06
43,805,102924,2,1,0.05692551124552071,0.9999985095815171,4.158860941636171e-06
44,805,102924,2,1,0.056925542659493414,0.9999987923072715,4.9634076869547915e-06
45,805,102924,2,1,0.05692553044294847,0.9999987050462362,4.518376407006313e-06
46,805,102924,2,1,0.05692557232824541,0.9999989389058109,4.588185235233526e-06
47,805,102924,2,1,0.056925581054348945,0.9999989598484592,4.207727121395219e-06
48,805,102924,2,1,0.05692554091427271,0.9999987678741817,4.511395524183592e-06
49,805,102924,2,1,0.05692557756390753,0.9999990034789769,4.888363196610538e-06
50,805,102924,2,1,0.05692556185692117,0.9999988498995548,4.44507713736774e-06
51,805,102924,2,1,0.05692555662125906,0.9999987923072715,4.10126865834872e-06
52,805,102924,2,1,0.05692556534736259,0.999998842918672,4.179803590104333e-06
53,805,102924,2,1,0.05692553218816918,0.9999986526896151,4.109994761877122e-06
54,805,102924,2,1,0.05692549728375507,0.9999980488432509,4.626580090758492e-06
55,805,102924,2,1,0.056925521716844944,0.9999981867156867,4.294988156679233e-06
56,805,102924,2,1,0.056925542659493414,0.9999987469315332,4.303714260207635e-06
57,805,102924,2,1,0.056925542659493414,0.9999983228429018,4.274045508211071e-06
58,805,102924,2,1,0.056925601996997414,0.9999991326253092,4.326402129381479e-06
59,805,102924,2,1,0.05692551997162424,0.9999981465756106,4.197255797161137e-06
60,805,102924,2,1,0.0569255042646379,0.9999989144727209,4.294988156679233e-06
61,805,102924,2,1,0.05692558629001106,0.9999990663069224,4.9145415071957426e-06
62,805,102924,2,1,0.05692544841757531,0.999998570664242,4.340363895026922e-06
63,805,102924,2,1,0.05692556360214188,0.9999984153395992,4.183294031515694e-06
64,805,102924,2,1,0.05692558454479035,0.9999990401286118,4.462529344424544e-06
65,805,102924,2,1,0.056925574073466115,0.9999984834032067,4.164096603753211e-06
66,805,102924,2,1,0.05692554789515554,0.9999987975429336,4.644032297815295e-06
67,805,102924,2,1,0.0569255374238313,0.9999982600149563,4.253102859742907e-06
68,805,102924,2,1,0.056925591525673176,0.9999985741546833,4.055892920001032e-06
69,805,102924,2,1,0.05692555313081765,0.9999984432631304,4.944210259192308e-06
70,805,102924,2,1,0.05692561072310094,0.9999991692749439,4.479981551481347e-06
71,805,102924,2,1,0.05692559327089389,0.9999990767782465,4.55851648323696e-06
72,805,102924,2,1,0.056925544404714125,0.9999983612377573,4.431115371722298e-06
73,805,102924,2,1,0.056925544404714125,0.999998825466465,4.815063926971965e-06
74,805,102924,2,1,0.056925581054348945,0.9999985828807869,4.628325311464173e-06
75,805,102924,2,1,0.05692560723265953,0.9999986945749121,4.125701748228244e-06
76,805,102924,2,1,0.056925601996997414,0.9999986404730701,4.071599906352155e-06
77,805,102924,2,1,0.056925595016114584,0.9999986404730701,4.403191840431413e-06
78,805,102924,2,1,0.056925595016114584,0.9999986841035877,4.469510227247264e-06
79,805,102924,2,1,0.056925591525673176,0.9999986701418222,4.799356940620842e-06
80,805,102924,2,1,0.05692560723265953,0.9999987312245469,4.523612069123354e-06
81,805,102924,2,1,0.056925574073466115,0.9999985008554136,4.383994412668929e-06
82,805,102924,2,1,0.056925575818686826,0.9999985444859313,4.209472342100899e-06
83,805,102924,2,1,0.05692557930912824,0.9999986230208631,4.741764657333392e-06
84,805,102924,2,1,0.056925570583024714,0.9999985095815171,4.640541856403935e-06
85,805,102924,2,1,0.05692530705469815,0.9999984450083512,4.525357289829035e-06
86,805,102924,2,1,0.05692533672345015,0.9999986334921874,4.2757907289167506e-06
87,805,102924,2,1,0.0569253227616845,0.9999985567024763,4.326402129381479e-06
88,805,102924,2,1,0.05692534719477438,0.9999987207532227,4.4904528757154285e-06
89,805,102924,2,1,0.05692560897788023,0.9999987591480782,4.706860243219786e-06
90,805,102924,2,1,0.05692553044294847,0.9999982704862806,4.506159862066551e-06
91,805,102924,2,1,0.056925361156540025,0.9999984205752612,4.518376407006313e-06
92,805,102924,2,1,0.05692537511830568,0.9999984415179097,4.162351383047531e-06
93,805,102924,2,1,0.05692536639220214,0.9999984467535719,4.4014466197257325e-06
94,805,102924,2,1,0.056925376863526375,0.9999984903840895,4.509650303477911e-06
95,805,102924,2,1,0.05692560723265953,0.9999987766002852,4.916286727901423e-06
96,805,102924,2,1,0.05692555662125906,0.9999984432631304,4.6248348700528115e-06
97,805,102924,2,1,0.05692536464698144,0.9999987940524924,4.164096603753211e-06
98,805,102924,2,1,0.056925403041836964,0.9999986439635116,4.116975644699842e-06
99,805,102924,2,1,0.0569255374238313,0.9999983228429018,4.586440014527845e-06
100,805,102924,2,1,0.056925362901760736,0.9999987434410919,4.064619023529433e-06
101,805,102924,2,1,0.056925345449553674,0.9999986683966015,4.397956178314372e-06
102,805,102924,2,1,0.05692540827749908,0.9999986998105742,4.455548461601822e-06
103,805,102924,2,1,0.05692533672345015,0.9999986195304218,4.061128582118073e-06
104,805,102924,2,1,0.05692539780617484,0.9999986038234354,4.326402129381479e-06
105,805,102924,2,1,0.05692535068521579,0.9999986649061601,4.1152304239941625e-06
106,805,102924,2,1,0.05692555138559694,0.9999984083587165,4.493943317126789e-06
107,805,102924,2,1,0.05692539431573344,0.9999985828807869,4.082071230586237e-06
108,805,102924,2,1,0.05692533672345015,0.9999985654285798,3.9948101953022214e-06
109,805,102924,2,1,0.056925355920877906,0.9999983909065092,4.3874848540802905e-06
110,805,102924,2,1,0.05692539780617484,0.9999986544348357,4.389230074785971e-06
111,805,102924,2,1,0.05692542747492684,0.999998778345506,4.109994761877122e-06
112,805,102924,2,1,0.05692543794625108,0.9999988411734513,4.162351383047531e-06
113,805,102924,2,1,0.05692541700360261,0.9999987800907267,4.429370151016617e-06
114,805,102924,2,1,0.056925415258381906,0.9999987190080019,4.082071230586237e-06
115,805,102924,2,1,0.05692538908007132,0.999998570664242,4.457293682307502e-06
116,805,102924,2,1,0.056928563636534944,0.9999970750100972,7.843021851327296e-06
117,805,102924,2,1,0.056928570617417774,0.9999971221310563,7.911085458848829e-06
118,805,102924,2,1,0.05692857236263847,0.9999971151501734,7.644066690879742e-06
119,805,102924,2,1,0.05692861948359753,0.9999969877490619,7.829060085681855e-06
120,805,102924,2,1,0.0569285793435213,0.9999971552902496,7.757506036748963e-06
121,805,102924,2,1,0.056928584579183414,0.9999967783225772,7.877926265440902e-06
122,805,102924,2,1,0.05692863170014247,0.9999970383604624,7.596945731826374e-06
123,805,102924,2,1,0.05692864740712883,0.9999971029336284,7.281060784098238e-06
124,805,102924,2,1,0.05692865962367376,0.9999971762328981,7.232194604339189e-06
125,805,102924,2,1,0.05692866485933588,0.9999969092141301,7.506194255130997e-06
126,805,102924,2,1,0.05692863868102529,0.9999970959527457,7.588219628297973e-06
127,805,102924,2,1,0.05692870848985352,0.9999971430737048,7.258372914924395e-06
128,805,102924,2,1,0.05692888126670338,0.9999973280670995,6.4067052105524044e-06
129,805,102924,2,1,0.05692887777626197,0.9999972809461405,6.345622485853594e-06
130,805,102924,2,1,0.05692895980163514,0.9999973053792304,6.101291587058351e-06
131,805,102924,2,1,0.05692869976374999,0.9999970854814215,7.537608227833242e-06
132,805,102924,2,1,0.05692894234942809,0.9999972303347401,6.162374311757162e-06
133,805,102924,2,1,0.05692875037515046,0.9999970174178139,7.150169231172215e-06
134,805,102924,2,1,0.05692899645126996,0.9999972442965056,6.596934267471559e-06
135,805,102924,2,1,0.056928603776611186,0.999997265239154,7.23568504575055e-06
136,805,102924,2,1,0.05692869976374999,0.9999970976979663,7.212997176576706e-06
137,805,102924,2,1,0.056928680566322235,0.9999969650611927,7.549824772773005e-06
138,805,102924,2,1,0.05692887603104127,0.9999973682071758,7.106538713530207e-06
139,805,102924,2,1,0.05692823378982157,0.999996589838741,7.090831727179085e-06
140,805,102924,2,1,0.05692907673142242,0.9999973647167343,6.242654464218456e-06
141,805,102924,2,1,0.0569290104130356,0.9999972983983475,6.637074343702205e-06
142,805,102924,2,1,0.05692821982805593,0.9999965514438854,7.569022200535488e-06
143,805,102924,2,1,0.05692823029938017,0.9999965793674168,7.713875519106955e-06
144,805,102924,2,1,0.05692895282075232,0.9999973210862166,6.630093460879484e-06
145,805,102924,2,1,0.05692826171335287,0.9999967172398525,7.073379520122282e-06
146,805,102924,2,1,0.05692824775158722,0.9999967032780869,7.68944242922743e-06
147,805,102924,2,1,0.0569282093567317,0.9999964572019674,7.68769720852175e-06
148,805,102924,2,1,0.056928216337614516,0.9999965147942507,7.710385077695593e-06
149,805,102924,2,1,0.05692899470604926,0.9999973106148925,7.467799399606031e-06
150,805,102924,2,1,0.05692826171335287,0.9999967748321358,7.69118764993311e-06
151,805,102924,2,1,0.05692824600636651,0.9999966596475692,7.0402203267143565e-06
152,805,102924,2,1,0.056928237280262986,0.9999966579023486,7.63708580805702e-06
153,805,102924,2,1,0.05692838213358156,0.9999973525001893,5.549801844063374e-06
154,805,102924,2,1,0.05692828789166346,0.9999969894942827,8.15192591623271e-06
155,805,102924,2,1,0.05692827043945639,0.9999967713416945,7.087341285767724e-06
156,805,102924,2,1,0.056928265203794286,0.9999968114817707,7.771467802394404e-06
157,805,102924,2,1,0.05692833675784321,0.9999972826913612,7.661518897936545e-06
158,805,102924,2,1,0.05692821808283523,0.9999964921063815,7.521901241482121e-06
159,805,102924,2,1,0.05692880796743375,0.9999972704748162,6.279304099037743e-06
160,805,102924,2,1,0.05692835770049168,0.9999973542454101,7.3700670400879346e-06
161,805,102924,2,1,0.05692830708909122,0.9999971692520153,8.214753861637202e-06
162,805,102924,2,1,0.056928586324404125,0.9999971901946637,7.293277329038e-06
163,805,102924,2,1,0.0569289475850902,0.9999972809461405,6.237418802101415e-06
164,805,102924,2,1,0.05692837864314015,0.999997319340996,5.710362148985962e-06
165,805,102924,2,1,0.05692830185342909,0.9999970470865659,7.553315214184366e-06
166,805,102924,2,1,0.05692832977696039,0.9999972512773886,8.125747605647506e-06
167,805,102924,2,1,0.05692832105085686,0.9999966805902177,7.363086157265212e-06
168,805,102924,2,1,0.05692830708909122,0.9999971256214977,7.820333982153453e-06
169,805,102924,2,1,0.05692830534387051,0.9999965322464578,6.904093111671292e-06
170,805,102924,2,1,0.05692831232475333,0.9999966212527137,7.069889078710921e-06
171,805,102924,2,1,0.056928352464829565,0.9999973542454101,7.642321470174061e-06
172,805,102924,2,1,0.05692829312732557,0.9999965392273407,7.762741698866004e-06
173,805,102924,2,1,0.05692830708909122,0.9999965758769754,6.975647160604184e-06
174,805,102924,2,1,0.05692844321630625,0.9999972879270232,5.724323914631404e-06
175,805,102924,2,1,0.056928326286518977,0.999996750399046,7.642321470174061e-06
176,805,102924,2,1,0.05692835944571239,0.9999969458637651,7.626614483822939e-06
177,805,102924,2,1,0.056928397840567906,0.9999972216086364,7.85698361697274e-06
178,805,102924,2,1,0.05692841354755426,0.999997319340996,7.410207116318581e-06
179,805,102924,2,1,0.056928315815194745,0.9999966701188936,7.160640555406297e-06
180,805,102924,2,1,0.05692830185342909,0.999996614271831,7.675480663581987e-06
181,805,102924,2,1,0.056928326286518977,0.9999967835582393,7.795900892273928e-06
182,805,102924,2,1,0.056929001686932074,0.999997361226293,7.537608227833242e-06
183,805,102924,2,1,0.05692828265600133,0.9999964572019674,7.562041317712767e-06
184,805,102924,2,1,0.0569283646813745,0.9999970121821519,7.605671835354775e-06
185,805,102924,2,1,0.05692840656667144,0.9999972739652577,7.905849796731788e-06
186,805,102924,2,1,0.05692837515269874,0.9999965915839618,7.101303051413166e-06
187,805,102924,2,1,0.056928387369243674,0.9999971343476011,7.626614483822939e-06
188,805,102924,2,1,0.056928424018878494,0.9999973821689415,7.425914102669704e-06
189,805,102924,2,1,0.05692830883431192,0.9999966544119071,7.80113655439097e-06
190,805,102924,2,1,0.05692841180233355,0.9999968935071437,7.773213023100084e-06
191,805,102924,2,1,0.05692837864314015,0.9999970924623043,7.855238396267059e-06
192,805,102924,2,1,0.05692841354755426,0.9999969231758957,7.6126527181774955e-06
193,805,102924,2,1,0.056928444961526964,0.9999971273667183,7.900614134614747e-06
194,805,102924,2,1,0.05692844670674767,0.9999971064240699,7.678971104993348e-06
195,805,102924,2,1,0.05692839085968509,0.99999678530346,7.659773677230865e-06
196,805,102924,2,1,0.05692849208248602,0.9999972320799607,5.851725026146068e-06
197,805,102924,2,1,0.05692841529277497,0.999996980768179,7.96867774213628e-06
198,805,102924,2,1,0.056928474630278954,0.9999972495321677,7.3351626259743275e-06
199,805,102924,2,1,0.05692838911446438,0.9999971657615739,7.795900892273928e-06
200,805,102924,2,1,0.05692853920344507,0.9999971326023804,5.902336426610796e-06
201,805,102924,2,1,0.056928434490202726,0.9999970575578901,7.888397589674985e-06
202,805,102924,2,1,0.05692841180233355,0.9999973280670995,7.666754560053585e-06
203,805,102924,2,1,0.05692845368763049,0.999997183213781,7.932028107316992e-06
204,805,102924,2,1,0.05692842750931991,0.9999969912395034,7.610907497471816e-06
205,805,102924,2,1,0.0569285182607966,0.9999971535450289,7.333417405268648e-06
206,805,102924,2,1,0.05692842052843708,0.9999969545898686,7.795900892273928e-06
207,805,102924,2,1,0.056928502553810253,0.9999971099145113,7.848257513444337e-06
208,805,102924,2,1,0.05692831930563616,0.9999967224755146,7.499213372308276e-06
209,805,102924,2,1,0.05692849557292742,0.999997069774435,7.722601622635355e-06
210,805,102924,2,1,0.05692845194240978,0.9999971657615739,7.68420676711039e-06
211,805,102924,2,1,0.05692852873212083,0.9999970680292143,5.940731282135763e-06
212,805,102924,2,1,0.056928513025134485,0.9999971744876774,7.830805306387535e-06
213,805,102924,2,1,0.056928476375499665,0.9999969668064134,7.902359355320427e-06
214,805,102924,2,1,0.056928563636534944,0.9999973280670995,5.92502429578464e-06
215,805,102924,2,1,0.0569285165155759,0.9999967713416945,7.75227037463192e-06
216,805,102924,2,1,0.056928507789472366,0.9999967120041904,7.748779933220559e-06
217,805,102924,2,1,0.05692845368763049,0.9999967905391222,7.808117437213691e-06
218,805,102924,2,1,0.05692855316521071,0.9999970139273725,7.823824423564812e-06
219,805,102924,2,1,0.05692854269388648,0.999997349009748,7.329926963857287e-06
220,805,102924,2,1,0.05692848859204461,0.9999970243986966,7.947735093668114e-06
221,805,102924,2,1,0.05692853571300366,0.9999972442965056,7.242665928573271e-06
222,805,102924,2,1,0.05692854967476931,0.9999970034560483,7.588219628297973e-06
223,805,102924,2,1,0.05692852000601731,0.9999968202078742,7.80637221650801e-06
224,805,102924,2,1,0.05692814129312417,0.9999966195074931,5.947712164958483e-06
225,805,102924,2,1,0.05692810813393077,0.9999965619152098,7.139697906938134e-06
226,805,102924,2,1,0.056928533967782954,0.9999972914174647,7.3212008603288856e-06
227,805,102924,2,1,0.05692809417216512,0.9999965165394713,7.3753027022049745e-06
228,805,102924,2,1,0.05692846764939614,0.9999968708192746,7.74703471251488e-06
229,805,102924,2,1,0.05692853222256224,0.9999968900167024,7.790665230156888e-06
230,805,102924,2,1,0.056928134312241356,0.999996755634708,7.197290190225583e-06
231,805,102924,2,1,0.05692814129312417,0.9999967469086045,6.886640904614489e-06
232,805,102924,2,1,0.056928113369592886,0.9999966212527137,7.200780631636944e-06
233,805,102924,2,1,0.0569280871912823,0.9999963106034281,6.240909243512775e-06
234,805,102924,2,1,0.05692812558613782,0.9999967050233075,7.694678091344471e-06
235,805,102924,2,1,0.056928137802682764,0.9999967172398525,7.050691650948437e-06
236,805,102924,2,1,0.05692812907657924,0.9999967399277216,7.532372565716202e-06
237,805,102924,2,1,0.05692815874533123,0.9999969336472201,7.790665230156888e-06
238,805,102924,2,1,0.05692817096187617,0.9999970191630347,7.68246154640471e-06
239,805,102924,2,1,0.056928137802682764,0.9999968062461084,7.5236464621878e-06
240,805,102924,2,1,0.05692814478356559,0.999996797520005,6.986118484838267e-06
241,805,102924,2,1,0.056928174452317584,0.9999969947299447,7.528882124304841e-06
242,805,102924,2,1,0.05692813256702065,0.9999967137494112,7.380538364322015e-06
243,805,102924,2,1,0.05692819364974534,0.9999971692520153,7.591710069709332e-06
244,805,102924,2,1,0.056928455432851195,0.9999972059016501,7.813353099330732e-06
245,805,102924,2,1,0.05692819015930393,0.9999971727424568,7.862219279089781e-06
246,805,102924,2,1,0.056928115114813584,0.9999966247431551,7.471289841017392e-06
247,805,102924,2,1,0.05692812907657924,0.999996755634708,7.7452894918092e-06
248,805,102924,2,1,0.05692820237584887,0.9999972198634157,7.6301049252343e-06
249,805,102924,2,1,0.056928179687979696,0.9999971081692907,7.881416706852263e-06
250,805,102924,2,1,0.05692817619753829,0.9999970453413451,7.86745494120682e-06
251,805,102924,2,1,0.05692821459239381,0.9999972861818025,7.624869263117258e-06
252,805,102924,2,1,0.056928137802682764,0.9999967870486808,7.343888729502729e-06
253,805,102924,2,1,0.05692820063062817,0.9999972373156228,8.15367113693839e-06
254,805,102924,2,1,0.05692820063062817,0.9999972268442986,7.898868913909065e-06
255,805,102924,2,1,0.05692815700011053,0.9999968795453781,7.481761165251473e-06
256,805,102924,2,1,0.0569281814332004,0.9999971064240699,8.162397240466794e-06
257,805,102924,2,1,0.0569282093567317,0.999997207646871,7.418933219846982e-06
258,805,102924,2,1,0.056928205866290285,0.9999973018887889,8.15192591623271e-06
259,805,102924,2,1,0.05692818841408323,0.9999971151501734,7.542843889950284e-06
260,805,102924,2,1,0.056928097662606536,0.9999965409725613,7.558550876301407e-06
261,805,102924,2,1,0.056928177942759,0.9999966038005066,7.171111879640379e-06
262,805,102924,2,1,0.05692819190452464,0.999996589838741,5.956438268486886e-06
263,805,102924,2,1,0.05692819364974534,0.999996767851253,7.5672769798298085e-06
264,805,102924,2,1,0.05692832977696039,0.9999973821689415,5.284528296799968e-06
265,805,102924,2,1,0.056928184923641816,0.9999966579023486,7.244411149278951e-06
266,805,102924,2,1,0.05692819714018676,0.9999968236983157,7.619633601000218e-06
267,805,102924,2,1,0.056928232044600874,0.9999970017108275,7.68944242922743e-06
268,805,102924,2,1,0.056928242515925105,0.9999970837362007,7.5672769798298085e-06
269,805,102924,2,1,0.05692821808283523,0.9999972949079062,7.300258211860721e-06
270,805,102924,2,1,0.056928315815194745,0.9999973333027616,5.511406988538408e-06
271,805,102924,2,1,0.05692822331849734,0.9999969668064134,7.823824423564812e-06
272,805,102924,2,1,0.05692831930563616,0.9999973716976172,5.624846334407628e-06
273,805,102924,2,1,0.05692823029938017,0.9999970331248004,8.108295398590703e-06
274,805,102924,2,1,0.05692818841408323,0.9999967120041904,7.549824772773005e-06
275,805,102924,2,1,0.05692816049055194,0.9999965287560163,7.506194255130997e-06
276,805,102924,2,1,0.05692826171335287,0.999997207646871,7.582983966180932e-06
277,805,102924,2,1,0.056928232044600874,0.9999970802457593,8.165887681878153e-06
278,805,102924,2,1,0.05692818841408323,0.9999971640163533,8.190320771757678e-06
279,805,102924,2,1,0.05692825298724934,0.9999971622711324,7.500958593013957e-06
280,805,102924,2,1,0.05692825473247005,0.9999972024112087,8.178104226817915e-06
281,805,102924,2,1,0.05692828091078063,0.9999972704748162,7.324691301740246e-06
282,805,102924,2,1,0.05692822855415946,0.999997040105683,7.794155671568249e-06
283,805,102924,2,1,0.05692820063062817,0.999996725965956,6.9110739944940134e-06
284,805,102924,2,1,0.056928256477690745,0.9999971744876774,7.738308608986479e-06
285,805,102924,2,1,0.056928179687979696,0.9999966701188936,7.434640206198105e-06
286,805,102924,2,1,0.056928232044600874,0.9999970575578901,7.972168183547639e-06
287,805,102924,2,1,0.05692798073281925,0.999997010436931,7.29153210833232e-06
288,805,102924,2,1,0.05692799120414349,0.9999970750100972,7.274079901275516e-06
289,805,102924,2,1,0.056927966771053606,0.9999969633159721,7.4782707238401125e-06
290,805,102924,2,1,0.05692799120414349,0.9999970558126695,7.043710768125716e-06
291,805,102924,2,1,0.056928256477690745,0.999997225099078,8.073390984477096e-06
292,805,102924,2,1,0.05692802087289548,0.999997200665988,6.692921406283975e-06
293,805,102924,2,1,0.05692797724237784,0.9999969842586205,7.06116297518252e-06
294,805,102924,2,1,0.056927982478039964,0.999997076755318,7.5236464621878e-06
295,805,102924,2,1,0.05692799993024702,0.9999971221310563,6.757494572394146e-06
296,805,102924,2,1,0.056928040070323246,0.9999966229979345,3.6684539233400036e-06
297,805,102924,2,1,0.05692802261811619,0.9999973106148925,7.310729536094803e-06
298,805,102924,2,1,0.056928205866290285,0.9999964153166704,7.5812387454752505e-06
299,805,102924,2,1,0.056928008656350546,0.9999971901946637,7.282806004803919e-06
300,805,102924,2,1,0.05692802610855761,0.9999973839141622,7.839531409915937e-06
301,805,102924,2,1,0.056928024363336896,0.999997265239154,6.675469199227171e-06
302,805,102924,2,1,0.05692799818502631,0.9999971395832633,7.228704162927829e-06
303,805,102924,2,1,0.056928008656350546,0.9999972983983475,7.96867774213628e-06
304,805,102924,2,1,0.056928038325102535,0.9999973594810722,7.117010037764289e-06
305,805,102924,2,1,0.05692797898759855,0.9999965165394713,6.370055575733118e-06
306,805,102924,2,1,0.056927982478039964,0.9999970366152416,7.439875868315146e-06
307,805,102924,2,1,0.056928076719958066,0.9999968725644953,4.017498064476065e-06
308,805,102924,2,1,0.05692797200671572,0.9999965339916784,7.2199780593994265e-06
309,805,102924,2,1,0.056927987713702076,0.9999966195074931,6.78367288297935e-06
310,805,102924,2,1,0.056928076719958066,0.9999969074689095,4.179803590104333e-06
311,805,102924,2,1,0.0569280871912823,0.9999971291119392,5.614375010173546e-06
312,805,102924,2,1,0.05692801040157125,0.9999967434181631,6.863953035440644e-06
313,805,102924,2,1,0.05692803657988184,0.9999969353924407,7.17983798316878e-06
314,805,102924,2,1,0.05692800516590913,0.9999966928067627,6.769711117333908e-06
315,805,102924,2,1,0.056927966771053606,0.9999964222975534,6.193788284459407e-06
316,805,102924,2,1,0.05692798422326066,0.9999966317240379,7.359595715853852e-06
317,805,102924,2,1,0.0569281500192277,0.9999973385384239,4.007026740241984e-06
318,805,102924,2,1,0.056927987713702076,0.9999966072909481,6.5759916190033945e-06
319,805,102924,2,1,0.05692803657988184,0.9999969912395034,7.462563737488989e-06
320,805,102924,2,1,0.056928038325102535,0.999997034870021,7.563786538418448e-06
321,805,102924,2,1,0.056928040070323246,0.999997069774435,7.97740384566468e-06
322,805,102924,2,1,0.05692808021039948,0.9999971814685603,6.860462594029285e-06
323,805,102924,2,1,0.05692795804495008,0.9999965060681472,7.34563395020841e-06
324,805,102924,2,1,0.05692806275819242,0.9999967608703701,3.638785171343439e-06
325,805,102924,2,1,0.05692801040157125,0.9999968463861848,7.57076742124117e-06
326,805,102924,2,1,0.05692803134421972,0.9999969353924407,7.45732807537195e-06
327,805,102924,2,1,0.056928076719958066,0.9999972373156228,7.221723280105108e-06
328,805,102924,2,1,0.05692802959899901,0.9999969039784681,6.984373264132586e-06
329,805,102924,2,1,0.05692805228686818,0.9999971779781187,8.080371867299819e-06
330,805,102924,2,1,0.05692807322951665,0.9999971779781187,7.169366658934698e-06
331,805,102924,2,1,0.056928045305985366,0.9999969755325171,6.987863705543946e-06
332,805,102924,2,1,0.05692809068172371,0.9999972949079062,7.218232838693747e-06
333,805,102924,2,1,0.05692824775158722,0.9999971552902496,8.14319981270431e-06
334,805,102924,2,1,0.05692805054164748,0.9999971378380427,7.945989872962435e-06
335,805,102924,2,1,0.056928074974737355,0.9999966352144795,5.979126137660729e-06
336,805,102924,2,1,0.05692808370084088,0.9999973402836445,7.883161927557945e-06
337,805,102924,2,1,0.056928034834661134,0.9999963873931392,5.956438268486886e-06
338,805,102924,2,1,0.05692804705120607,0.999996560169989,7.3037486532720825e-06
339,805,102924,2,1,0.05692808370084088,0.9999966893163212,6.019266213891377e-06
340,805,102924,2,1,0.05692797200671572,0.9999964048453462,5.9861070204834515e-06
341,805,102924,2,1,0.05692821982805593,0.9999973175957754,3.977357988245418e-06
342,805,102924,2,1,0.056928205866290285,0.9999972600034921,4.239141094097464e-06
343,805,102924,2,1,0.05692805752253031,0.9999966212527137,6.980882822721225e-06
344,805,102924,2,1,0.05692805228686818,0.9999966090361687,7.361340936559532e-06
345,805,102924,2,1,0.05692806275819242,0.9999966317240379,6.623112578056763e-06
346,805,102924,2,1,0.056928066248633835,0.9999966840806592,7.296767770449361e-06
347,805,102924,2,1,0.056928064503413124,0.9999966753545555,7.021022898951873e-06
